Sentences;Word;Predicted
Sentence: 9901;The;O
;International;B-org
;Committee;I-org
;of;I-org
;the;I-org
;Red;I-org
;Cross;I-org
;says;O
;84;O
;people;O
;have;O
;been;O
;killed;O
;in;O
;the;O
;capital;O
;city;O
;of;O
;Khartoum;B-gpe
;since;B-time
;Monday;I-time
;,;O
;when;O
;southern;B-per
;Sudanese;I-per
;began;O
;rioting;O
;after;O
;learning;O
;of;O
;Mr.;O
;Garang;B-per
;'s;O
;death;B-event
;in;O
;a;O
;helicopter;B-event
;crash;I-event
;Saturday;B-time
;.;O
Sentence: 9902;Another;O
;18;O
;people;O
;have;O
;been;O
;killed;O
;in;O
;the;O
;southern;O
;city;O
;of;O
;Juba;B-gpe
;,;O
;Mr.;O
;Garang;B-per
;'s;O
;home;O
;base;O
;.;O
Sentence: 9903;The;O
;violence;O
;has;O
;forced;O
;scores;O
;of;O
;northern;O
;Muslim;B-per
;Arabs;I-per
;to;O
;flee;O
;Juba;B-gpe
;.;O
Sentence: 9904;Mr.;O
;Garang;O
;led;O
;the;O
;mostly;O
;Christian;B-per
;and;O
;animist;O
;south;O
;in;O
;a;O
;21-year-old;O
;civil;O
;war;O
;against;O
;the;O
;Muslim-dominated;B-per
;north;O
;.;O
Sentence: 9905;He;O
;was;O
;sworn;O
;in;O
;as;O
;vice;B-per
;president;I-per
;just;O
;three;B-time
;weeks;I-time
;ago;I-time
;under;O
;a;O
;peace;O
;accord;O
;reached;O
;earlier;B-time
;this;I-time
;year;I-time
;.;O
Sentence: 9906;The;O
;United;O
;States;B-gpe
;is;O
;urging;O
;Khartoum;B-gpe
;to;O
;increase;O
;efforts;O
;to;O
;end;O
;the;O
;violence;O
;.;O
Sentence: 9907;Israeli;B-per
;Prime;I-per
;Minister-designate;I-per
;Tzipi;B-per
;Livni;I-per
;says;O
;she;O
;will;O
;form;O
;a;O
;new;O
;coalition;O
;government;O
;by;B-time
;Sunday;I-time
;or;O
;call;O
;for;O
;elections;B-event
;.;O
Sentence: 9908;Livni;B-per
;announced;O
;the;O
;decision;O
;Thursday;B-time
;following;O
;talks;O
;with;O
;her;O
;centrist;O
;Kadima;B-org
;party;I-org
;.;O
Sentence: 9909;On;O
;Monday;B-time
;,;O
;President;O
;Shimon;B-per
;Peres;I-per
;granted;O
;Livni;B-per
;'s;O
;request;O
;for;O
;a;O
;two-week;B-time
;extension;O
;to;O
;negotiate;O
;a;O
;deal;O
;that;O
;would;O
;keep;O
;the;O
;existing;O
;ruling;O
;coalition;O
;intact;O
;.;O
Sentence: 9910;Livni;B-per
;reached;O
;a;O
;deal;O
;with;O
;the;O
;dovish;B-org
;Labor;I-org
;Party;I-org
;.;O
Sentence: 9911;But;O
;she;O
;has;O
;been;O
;unable;O
;to;O
;strike;O
;an;O
;agreement;O
;to;O
;keep;O
;the;O
;ultra-Orthodox;B-org
;Shas;I-org
;party;I-org
;on;O
;board;O
;,;O
;a;O
;move;O
;many;O
;observers;B-per
;,;O
;including;O
;political;B-per
;correspondent;I-per
;Gil;B-per
;Hoffman;I-per
;,;O
;say;O
;is;O
;key;O
;.;O
Sentence: 9912;Polls;O
;indicate;O
;that;O
;if;O
;early;O
;elections;B-event
;are;O
;held;O
;,;O
;then;O
;Kadima;B-org
;would;O
;likely;O
;lose;O
;out;O
;to;O
;the;O
;hardline;O
;Likud;B-org
;party;I-org
;,;O
;denying;O
;Livni;O
;the;O
;chance;O
;to;O
;become;O
;Israel;B-gpe
;'s;O
;first;O
;female;O
;prime;B-per
;minister;I-per
;in;O
;more;B-time
;than;I-time
;30;I-time
;years;I-time
;.;O
Sentence: 9913;A;O
;Ukrainian;B-org
;court;I-org
;has;O
;temporarily;O
;suspended;O
;the;O
;results;O
;of;O
;this;B-time
;month;I-time
;'s;O
;presidential;B-event
;election;I-event
;pending;O
;review;O
;of;O
;an;O
;appeal;O
;filed;O
;by;O
;the;O
;losing;O
;candidate;B-per
;.;O
Sentence: 9914;The;O
;Supreme;B-org
;Administrative;I-org
;Court;I-org
;released;O
;a;O
;statement;O
;Wednesday;B-time
;saying;O
;the;O
;Central;B-org
;Election;I-org
;Commission;I-org
;ruling;O
;that;O
;declared;O
;Viktor;B-per
;Yanukovych;I-per
;the;O
;winner;B-per
;had;O
;been;O
;put;O
;on;O
;hold;O
;.;O
Sentence: 9915;Defeated;O
;Ukrainian;B-per
;presidential;I-per
;candidate;I-per
;Yulia;B-per
;Tymoshenko;I-per
;has;O
;filed;O
;a;O
;lawsuit;O
;seeking;O
;to;O
;overturn;O
;the;O
;results;O
;of;O
;the;O
;February;B-time
;7;I-time
;vote;O
;.;O
Sentence: 9916;Ms.;O
;Tymoshenko;B-per
;,;O
;Ukraine;B-gpe
;'s;O
;current;O
;prime;B-per
;minister;I-per
;,;O
;says;O
;the;O
;election;B-event
;was;O
;rigged;O
;.;O
Sentence: 9917;She;O
;has;O
;refused;O
;to;O
;concede;O
;defeat;O
;.;O
Sentence: 9918;The;O
;prime;B-per
;minister;I-per
;claims;O
;vote-rigging;O
;robbed;O
;her;O
;of;O
;1;O
;million;O
;votes;O
;in;O
;the;O
;runoff;B-event
;election;I-event
;.;O
Sentence: 9919;Final;O
;results;O
;show;O
;her;O
;losing;O
;by;O
;nearly;O
;8,88,000;O
;votes;O
;.;O
Sentence: 9920;Tuesday;B-time
;,;O
;Ukraine;B-gpe
;'s;O
;parliament;O
;set;O
;February;B-time
;25;I-time
;for;O
;the;O
;swearing;O
;in;O
;of;O
;President-elect;O
;Yanukovych;B-per
;.;O
Sentence: 9921;A;O
;majority;O
;of;O
;238;O
;lawmakers;B-per
;in;O
;the;O
;450-seat;O
;parliament;O
;endorsed;O
;the;O
;date;O
;Tuesday;B-time
;.;O
Sentence: 9922;But;O
;factions;O
;loyal;O
;to;O
;Ms.;O
;Tymoshenko;B-per
;boycotted;O
;the;O
;vote;O
;.;O
Sentence: 9923;U.S.;B-gpe
;stock;O
;markets;O
;are;O
;up;O
;about;O
;one;O
;percent;O
;following;B-time
;Friday;I-time
;'s;O
;congressional;O
;approval;O
;of;O
;a;O
;controversial;O
;measure;O
;to;O
;aid;O
;the;O
;battered;O
;financial;O
;sector;O
;.;O
Sentence: 9924;European;O
;markets;O
;gained;O
;between;O
;two;O
;and;O
;three;O
;percent;O
;by;O
;the;O
;close;O
;of;O
;trading;O
;.;O
Sentence: 9925;It;O
;was;O
;a;O
;different;O
;story;O
;in;O
;Asia;B-gpe
;,;O
;where;O
;Japan;B-gpe
;'s;O
;benchmark;O
;Nikkei;B-org
;index;O
;fell;O
;two;O
;percent;O
;,;O
;and;O
;Hong;B-gpe
;Kong;I-gpe
;'s;O
;Hang;O
;Seng;O
;index;O
;was;O
;down;O
;nearly;O
;three;O
;percent;O
;.;O
Sentence: 9926;Georgia;B-gpe
;'s;O
;breakaway;O
;region;O
;of;O
;Abkhazia;B-gpe
;remains;B-time
;tense;O
;-;O
;a;O
;day;B-time
;after;O
;supporters;B-per
;of;O
;presidential;O
;candidate;B-per
;Sergei;B-per
;Bagapsh;I-per
;seized;O
;regional;O
;government;O
;offices;O
;.;O
Sentence: 9927;Crowds;O
;stormed;O
;the;O
;buildings;O
;in;O
;the;O
;capital;O
;,;O
;Sukhumi;B-gpe
;,;O
;Friday;B-time
;.;O
Sentence: 9928;Several;O
;people;O
;were;O
;injured;O
;,;O
;and;O
;one;O
;woman;O
;died;O
;of;O
;a;O
;gunshot;O
;wound;O
;.;O
Sentence: 9929;Mr.;O
;Bagapsh;B-per
;blames;O
;the;O
;shooting;O
;on;O
;guards;B-per
;,;O
;while;O
;Abkhaz;B-per
;officials;I-per
;say;O
;Mr.;O
;Bagapsh;B-per
;'s;O
;supporters;B-per
;were;O
;responsible;O
;.;O
Sentence: 9930;The;O
;region;O
;'s;O
;high;O
;court;O
;last;B-time
;month;I-time
;declared;O
;Mr.;O
;Bagapsh;B-per
;the;O
;winner;B-per
;of;O
;a;O
;disputed;O
;October;B-time
;presidential;B-event
;election;I-event
;,;O
;but;O
;then;O
;reversed;O
;itself;O
;and;O
;ordered;O
;a;O
;new;O
;vote;O
;.;O
Sentence: 9931;His;O
;supporters;B-per
;have;O
;rejected;O
;fresh;O
;elections;B-event
;.;O
Sentence: 9932;Russia;B-gpe
;said;O
;Friday;B-time
;it;O
;will;O
;act;O
;if;O
;necessary;O
;to;O
;protect;O
;its;O
;interests;O
;.;O
Sentence: 9933;Tbilisi;B-gpe
;then;O
;accused;O
;Moscow;B-gpe
;of;O
;interfering;O
;in;O
;Georgia;B-gpe
;'s;O
;internal;O
;affairs;O
;-;O
;a;O
;charge;O
;Moscow;B-gpe
;rejects;O
;.;O
Sentence: 9934;Abkhaz;O
;President;O
;Vladislav;B-per
;Ardzinba;I-per
;described;O
;the;O
;events;O
;Friday;B-time
;in;O
;the;O
;pro-Russian;O
;enclave;O
;as;O
;an;O
;attempted;O
;coup;O
;.;O
Sentence: 9935;Abkhazia;B-per
;broke;O
;away;O
;from;O
;Georgia;B-gpe
;in;O
;the;B-time
;1990s;I-time
;.;O
Sentence: 9936;The;O
;top;O
;U.S.;B-gpe
;envoy;O
;to;O
;the;O
;International;B-org
;Atomic;I-org
;Energy;I-org
;Agency;I-org
;says;O
;momentum;O
;is;O
;growing;O
;among;O
;IAEA;B-org
;delegates;B-per
;to;O
;report;O
;Iran;B-gpe
;to;O
;the;O
;United;O
;Nations;B-org
;Security;I-org
;Council;I-org
;for;O
;its;O
;suspect;O
;nuclear;O
;activities;O
